SK_ID_CURR,TARGET
391073,0.05852438002927779
391077,0.057779811940289416
391086,0.01624342953504496
391092,0.047546741131647474
391096,0.04877101229536427
391118,0.059844355758475985
391123,0.08698775041262434
391136,0.06425905761299794
391137,0.016463784711178625
391145,0.03965289756785967
391162,0.022191243922967573
391164,0.12383720589002935
391168,0.29047616489722367
391172,0.03680333580464213
391184,0.14369665369182982
391188,0.11223137103939544
391198,0.11548377834425264
391207,0.04829071699501396
391208,0.032434792040783374
391209,0.14616522036469068
391230,0.08164253425876368
391232,0.06167417725851999
391236,0.06263923997599595
391237,0.1255412854050284
391245,0.050225657534320685
391269,0.043746147727933934
391274,0.04264306702140059
391275,0.19411762394306706
391276,0.07046080096029882
391279,0.09892301962871632
391285,0.03724467303397926
391306,0.028799946902416818
391310,0.05301565372903953
391321,0.018637043483217177
391327,0.018692054336476565
391341,0.2944399352093602
391350,0.06436034593565376
391353,0.024104420618455177
391354,0.020456398509596876
391357,0.04292202019294254
391367,0.2058824060749551
391371,0.11523428704236896
391384,0.1169710586473461
391387,0.022216916962460254
391388,0.0750661621978086
391392,0.02219296358414992
391408,0.035059242413695894
391433,0.03810354202955688
391439,0.0805550790650523
391443,0.13407803778650484
391445,0.02779948527039141
391449,0.09313129642446712
391450,0.063751603141028
391461,0.13367396015076333
391469,0.017922364553312944
391486,0.02039370970854628
391487,0.13197727868596093
391500,0.050412129575907544
391501,0.031648904545502246
391505,0.022696959238066302
391516,0.10802715438015678
391517,0.0354600707370549
391522,0.03740475861284131
391539,0.15236101796884916
391543,0.1981872860650881
391546,0.07086322154499797
391552,0.20054560033917643
391555,0.04787065649963892
391564,0.016108740504117876
391565,0.13786771035392947
391570,0.01991789585103945
391586,0.08867821416431575
391587,0.04633916458473424
391588,0.030016938942180264
391590,0.04534231031014271
391613,0.2491842237530173
391614,0.12134594295358724
391617,0.013351837956001322
391623,0.11210407918053436
391635,0.07446902183127938
391653,0.021576460444074134
391661,0.05455908715986121
391670,0.029043017542056723
391682,0.016272382882048606
391713,0.013521180759833069
391717,0.1632440697774937
391726,0.3343598647611719
391738,0.09156190635799528
391740,0.05226163186363237
391741,0.012145511795621667
391742,0.06762561870318781
391756,0.04131277332243586
391765,0.27151640007159755
391766,0.047708123650880625
391768,0.058264613613613625
391771,0.019142666396138278
391784,0.053693218431081144
391786,0.2427381588011234
391791,0.044639937926489015
391798,0.050029809673921136
391820,0.2491159683923835
391831,0.04935549089252504
391842,0.04024159758528612
391843,0.021422506773826188
391853,0.03697052052432886
391858,0.12276202819129758
391866,0.40979002144096266
391867,0.01667397143561691
391870,0.07277852366696662
391879,0.09264309389356314
391903,0.04665839832905887
391915,0.044524700243969616
391920,0.016406329152003112
391929,0.11412220461281598
391935,0.03433629956715451
391944,0.021589045716793532
391945,0.08253180223216627
391947,0.08024618424698085
391957,0.049236621185074686
391960,0.0716683809931631
391966,0.09193872457274259
391977,0.0332576797498467
391983,0.058930582209194594
391990,0.15523919927782934
391999,0.028692609254921023
392010,0.0313464063764685
392011,0.02228334103761059
392012,0.03809305542635079
392013,0.01881320888054566
392015,0.03927527554001908
392027,0.0828729535115203
392029,0.034779252211900605
392031,0.08274902988061406
392035,0.02695123640244151
392042,0.020050306568282553
392049,0.05010136244395502
392050,0.06904324098586773
392062,0.0420922489563361
392068,0.05410589728983627
392071,0.03340736457708212
392079,0.04322244661064761
392087,0.027522525719789706
392106,0.20990440778467417
392111,0.029684828417070437
392123,0.07480302700896699
392127,0.17765630698848145
392132,0.05886654434263538
392149,0.13409726145027812
392151,0.0541686228971657
392175,0.24358284122771232
392186,0.06871871709244506
392190,0.19692692981771356
392196,0.12130328258368235
392202,0.07902098277802232
392212,0.17499681636751568
392221,0.11229797166568044
392224,0.18017255372996843
392230,0.04009817694533499
392232,0.9133448228340523
392234,0.29621803564071064
392239,0.11861611363482126
392240,0.17984646848915967
392241,0.010851367786430645
392243,0.287192130536653
392250,0.02622473805916693
392253,0.019394945458761994
392258,0.040498013818755715
392260,0.033692249528020836
392270,0.29952931769652524
392280,0.05395593193328129
392283,0.021714190911945486
392293,0.027260567806801844
392311,0.08615733836776986
392316,0.02209664734993972
392317,0.11704747303580011
392319,0.13710775337294734
392328,0.04609560724653736
392363,0.029581773998592284
392369,0.04196203013267724
392371,0.08827873611274945
392372,0.05835267226283524
392386,0.05347531003171397
392389,0.21155922229607796
392390,0.12164626676584799
392391,0.11833593595891741
392398,0.042569151259953454
392399,0.047585724958860924
392404,0.20879536971745166
392405,0.015776860086488757
392408,0.2298662598511292
392422,0.03627368783317239
392423,0.03493489671297592
392424,0.14336993648382457
392429,0.050829591648048
392430,0.12877597130001744
392431,0.0995415487000687
392437,0.02068341919005283
392450,0.03678003691486066
392458,0.029987312722780272
392460,0.09039249848603456
392469,0.14287221138225484
392474,0.06306786329627317
392491,0.14910926698100155
392495,0.029384648105778437
392513,0.2800639472344126
392526,0.0619010496342427
392527,0.20645937987988505
392534,0.04992365844837554
392540,0.11821899155686873
392554,0.15124284017931172
392571,0.03176885044395145
392578,0.12213088632221482
392583,0.00884230692646199
392588,0.1200681724785644
392594,0.10075937225504024
392604,0.009642079565046695
392610,0.2003275430181029
392613,0.08419135437199923
392619,0.04692557159998757
392622,0.10080160670686489
392624,0.01326501404662532
392629,0.22797582091697105
392634,0.05355194362828881
392639,0.03830151009479255
392649,0.03823602317629759
392671,0.17058483818993753
392680,0.17469040389501642
392682,0.01872065128864726
392684,0.07836745562873268
392685,0.0744790554802194
392686,0.17045835252269442
392699,0.01708479672305952
392704,0.02977030979830632
392709,0.036435853974064354
392714,0.2633214950363438
392717,0.02402248063105143
392727,0.09965827185032933
392730,0.04989880428843495
392741,0.03760662047238713
392754,0.016010333662529158
392762,0.05082623413701784
392774,0.02757774725595285
392775,0.05640308025646384
392793,0.0651551392429308
392800,0.04093246735846036
392809,0.08303314560730034
392812,0.05730377035548344
392814,0.033724477868818485
392820,0.10210534135636527
392825,0.026275572162742334
392847,0.0651831606953419
392849,0.17651550814173847
392861,0.17114047796888288
392868,0.17445228958261963
392880,0.385695522263047
392882,0.07205696536267034
392888,0.08132650486753133
392905,0.024253209130607908
392909,0.13497826167544474
392915,0.086822527062424
392925,0.049624403573493604
392931,0.029519542128149095
392933,0.08759570562868865
392935,0.16854101785902637
392939,0.07212424794952729
392951,0.03153469098156765
392960,0.03482770251314271
392962,0.0799353520069481
392964,0.03222415130587303
392970,0.018976651674380188
392980,0.07188374813883985
392981,0.06590417101907964
392985,0.02748556852140203
392990,0.05260257333100551
392992,0.1445004869268011
392998,0.06801765657146752
392999,0.1044986764430275
393007,0.015783630547519176
393009,0.05499113029444528
393012,0.05863438372392019
393014,0.03318565754393655
393015,0.09044875845334274
393035,0.10854368522229081
393055,0.012092293069073064
393056,0.08833305606055282
393075,0.056866837492423265
393078,0.01658717819952224
393094,0.054749945192882836
393111,0.06471589621372531
393115,0.04937631254113086
393117,0.10745291065557681
393118,0.03934929324184951
393128,0.14259410618778923
393129,0.017234266297623178
393136,0.05517448854654084
393138,0.04088421961225568
393139,0.35055937176022484
393156,0.02228493774334
393159,0.18655057364430525
393168,0.025325682303275494
393172,0.07753426498652172
393177,0.05040115179824114
393189,0.010011024746303276
393194,0.1790456405383444
393201,0.026007864385949465
393202,0.0275355703330257
393209,0.017348593874548603
393216,0.2348740875024418
393218,0.26572145934523284
393224,0.031035117818104526
393227,0.07577388406366746
393232,0.07183483582449786
393256,0.0321083301116779
393257,0.06586144622464489
393258,0.20968289716781696
393267,0.03760349079289057
393269,0.027404408898726012
393275,0.11408650948991338
393278,0.02875639153529868
393279,0.2251294044832398
393312,0.06990735481873275
393318,0.05503883563428773
393343,0.061426933388820396
393351,0.08606048708825664
393356,0.025618431171646982
393361,0.0895027105833165
393370,0.0877784327081376
393381,0.04447936236662873
393395,0.06126404704789248
393405,0.023974886947256177
393416,0.10269966353935343
393419,0.0406594823768049
393430,0.06944734611245142
393443,0.07840116963118678
393454,0.15122051401390635
393478,0.015442660497030898
393489,0.018562305949287556
393499,0.09470131556743107
393503,0.05006692490274364
393505,0.07399284196397224
393507,0.034429778945288106
393526,0.06467121644046096
393537,0.026675636393648942
393543,0.029720205610199214
393555,0.042549072484221566
393562,0.03976999823643149
393573,0.15374337764715842
393587,0.15312749348497098
393591,0.03930275181794952
393606,0.042172800604981735
393621,0.08631827587802807
393624,0.034111949756874496
393625,0.14779601401369294
393628,0.10528578253078683
393633,0.044868503358164204
393641,0.12182210841807377
393642,0.05857020736718919
393650,0.03348992433901551
393658,0.15599669009350095
393669,0.03041071028027213
393671,0.061365442176802155
393672,0.04491422373715168
393680,0.028465636843283168
393683,0.2116164726458856
393684,0.031239033906662363
393691,0.019456420638116013
393696,0.043890577949021375
393699,0.03133275121175274
393708,0.029114015714711
393709,0.1757433463372964
393711,0.074165508098556
393720,0.14848540082094971
393738,0.023020991449444216
393740,0.0534595485481992
393762,0.014825808758148313
393774,0.03405842409654733
393776,0.029915002514928356
393778,0.10545343409829039
393793,0.04730775088912166
393804,0.05904349631865252
393818,0.28055345349933564
393821,0.024300296545105172
393822,0.00964264112292682
393833,0.4002684157011706
393839,0.04676959640283874
393840,0.15013017078751112
393843,0.04167435359461296
393852,0.01859944618052455
393855,0.020215981645003486
393860,0.12316261330072077
393864,0.08502765638020014
393877,0.16184145337466868
393882,0.13410446643167565
393884,0.07235769884484308
393886,0.0360919483426357
393892,0.04633184282979203
393894,0.026340660134298192
393902,0.05455342511099457
393909,0.14617030513673732
393910,0.03241105545849962
393911,0.04620209199580791
393934,0.030146807976180672
393936,0.09942524540899034
393939,0.10926967570897474
393940,0.03734436950305189
393943,0.05960023513908043
393946,0.09208874613850472
393950,0.015123693673451342
393953,0.05647405402502084
393959,0.3500739601786962
393974,0.13672674717525693
393980,0.26573350403385576
393983,0.027789479319788646
393985,0.04135879813704797
393992,0.017420973174045656
393995,0.08652556897916643
394008,0.09556930883008889
394010,0.06873993022430691
394022,0.026759717707628836
394062,0.028329834486300092
394063,0.02781804788288497
394066,0.04230165144846705
394069,0.10410076982537382
394071,0.0563888952705848
394082,0.045438829199447694
394087,0.06786297899125364
394095,0.021109353114278927
394097,0.1729567614127257
394106,0.09080484465924107
394113,0.3752294451054675
394115,0.14049363049880675
394125,0.022885614881052736
394131,0.029306455407972887
394132,0.1122330370941624
394141,0.13041361953883288
394145,0.17436321861159948
394153,0.3989236441364822
394159,0.018751518569622302
394180,0.022106139658178953
394186,0.08257878190071666
394200,0.06536153740523168
394203,0.012270617417059723
394210,0.030291515601436923
394214,0.24526452288099984
394218,0.10994555373637896
394231,0.08516923246237901
394240,0.15274179603213608
394248,0.10340619186269027
394249,0.01487353456659161
394254,0.09550443042083939
394264,0.053355964774474476
394267,0.08003913864299711
394269,0.1894535667328576
394275,0.08605871688096656
394289,0.009000333748029306
394295,0.033155463761117464
394305,0.10195078444668326
394308,0.08387146110589412
394317,0.012890580331888434
394323,0.17567685371522035
394332,0.04335479757065893
394336,0.07306871658399021
394345,0.3351690970720574
394346,0.1136725712795536
394347,0.02424677576489925
394351,0.08262997077019399
394355,0.18225872499220844
394360,0.009658574741277298
394372,0.08075345764572966
394373,0.1635031230150907
394374,0.03398040022549811
394382,0.13707531790001748
394385,0.1087372176324227
394409,0.20089709042600182
394415,0.018066571621100234
394433,0.05499330584981908
394445,0.026223384128143085
394448,0.07965469510480709
394451,0.1925239190733572
394467,0.05600539339302779
394471,0.0411492572169635
394473,0.14220542630591443
394474,0.038206591294976326
394476,0.03933075515507995
394492,0.03552292004702589
394502,0.03684531478396611
394506,0.12735089717659656
394510,0.04035701922337657
394515,0.046534790198669664
394535,0.0720863847917362
394537,0.2165132160547443
394539,0.0649919400618078
394541,0.07074735326651084
394564,0.06748223068986504
394567,0.050805313036732025
394568,0.04611485320077862
394571,0.10609062587447514
394576,0.03371235059936974
394579,0.12169482213944993
394585,0.040495366615699045
394588,0.011018718540810074
394606,0.05183886856037684
394623,0.038962073742498826
394632,0.08355288851703073
394635,0.12060387589321395
394642,0.02545696936018564
394653,0.060653972242009836
394689,0.023193307217657312
394695,0.043954703236332285
394699,0.059140011469277144
394706,0.11111947923380708
394712,0.137626177335743
394721,0.17524830840314637
394722,0.16216035915896404
394739,0.019375459172073593
394742,0.20378795760113183
394761,0.21730866710944136
394775,0.14523137510753328
394777,0.1836038987471319
394783,0.09700353790989066
394800,0.07494360373640876
394803,0.01686527037757327
394804,0.17087315586218565
394815,0.03675075746398578
394835,0.14688232568081758
394843,0.23514985716003783
394845,0.16535905056368339
394847,0.027360972503944023
394848,0.10271024144298069
394850,0.0444566149749684
394857,0.05679682725463431
394873,0.1947652795713897
394892,0.06517092561877207
394898,0.024964927458827644
394904,0.061962425228611506
394918,0.2371112049382789
394920,0.10287033338175232
394926,0.01324358259259123
394927,0.03808807682654659
394940,0.04526898965672492
394942,0.013089687003867935
394943,0.1323274368486748
394959,0.08912781099791968
394977,0.15950818844013068
394991,0.1649107436574321
395014,0.27984694271441113
395027,0.026049538325517152
395042,0.2682464137837646
395062,0.29843854629378647
395063,0.20514241329498767
395064,0.030427371418462003
395076,0.04124736804007967
395085,0.17656888966510972
395095,0.04839111966690555
395100,0.0441721215333748
395105,0.16102393568952722
395108,0.03646197690850267
395110,0.10516901952129025
395114,0.22669118179600595
395123,0.12585453990196133
395131,0.08371543952217292
395144,0.06798169894785326
395152,0.18485647315997522
395159,0.0970568510655809
395166,0.07347858487382807
395197,0.0176051405556211
395210,0.036388153963829224
395212,0.03513775534779204
395216,0.1038974968903756
395218,0.11996857131356431
395224,0.03311191120333043
395225,0.22197137654105106
395233,0.055477567915717216
395237,0.018636359012376234
395246,0.13710833251366453
395248,0.18230393227673078
395262,0.07061499056840712
395271,0.010658768062996357
395275,0.030207137310721794
395286,0.10122309177318317
395316,0.13627382878837582
395318,0.2408508118171568
395328,0.1617025278003676
395334,0.04769124235623891
395337,0.13917457039804046
395338,0.037585516838078016
395346,0.18712107457014962
395365,0.08626889689951357
395373,0.13514162672183308
395383,0.31050705410693674
395387,0.05556744565640929
395391,0.028153688585497928
395401,0.12023939162137452
395432,0.020361198966163032
395443,0.02327409243671456
395447,0.014915703344744654
395448,0.09783561150580232
395450,0.013822136057888824
395456,0.03735880529425665
395459,0.12003229841979074
395462,0.05550650857560479
395488,0.16115589173956432
395492,0.02164401130718131
395495,0.04723353959000443
395504,0.10273793906188593
395507,0.06341169968223188
395508,0.10375385323763041
395509,0.0317111011680757
395513,0.09387287093645683
395515,0.06144295091585909
395517,0.09020646420919487
395520,0.10640686938468825
395524,0.016680622600912284
395525,0.038471907167553374
395533,0.048833052470185
395538,0.030663627657757916
395545,0.011562156548856206
395553,0.07653588601365116
395576,0.19635098053626066
395585,0.09425191030391895
395590,0.046055436516719464
395593,0.03722060005873436
395595,0.026262456779488155
395603,0.04558950710536454
395604,0.06953670407733191
395611,0.11922231799340503
395612,0.05650879375116665
395617,0.03072174205876447
395624,0.023806458268005763
395653,0.08781840075768031
395665,0.030143964364429128
395668,0.05733302156459287
395672,0.07043034371955802
395677,0.04301915750862357
395692,0.010157794855034218
395693,0.09328514324091393
395694,0.050252726796892945
395696,0.07331406255957551
395699,0.024277251990441895
395703,0.029217397041901096
395712,0.07918297384956623
395731,0.05444525035135303
395732,0.03994915235651624
395735,0.023120202006604737
395736,0.05618868748939451
395744,0.1338529976224007
395763,0.04033653929066604
395771,0.0075449264939199435
395774,0.03807885727664357
395784,0.04278403459618735
395790,0.042494079999047626
395792,0.5716033910071581
395796,0.05254042996778981
395808,0.07304102758781351
395810,0.06625557382775923
395814,0.20558516842764354
395831,0.07704585945168388
395836,0.04400138823809732
395837,0.01930053063477471
395852,0.03878410582968551
395854,0.015622925067559126
395856,0.054092278765061654
395857,0.034901441393400456
395860,0.03055245037370096
395862,0.010693355723560645
395875,0.031977622732069895
395880,0.019299852914146085
395893,0.18775798415611716
395900,0.01256147070600825
395908,0.0875466572697459
395921,0.4990209649599611
395922,0.008491224701267015
395926,0.09192200438748062
395933,0.014639533557836997
395936,0.032338346123300436
395940,0.033961434443329365
395951,0.0910469595713455
395964,0.01027925777707686
395969,0.03204228083764312
395971,0.048133202890022375
395973,0.023395027050007452
395975,0.0668579468534384
395984,0.1914636007996654
395993,0.025984361313778945
396012,0.1675970219108741
396033,0.23179814472225013
396035,0.056299941307327975
396036,0.14167137640975677
396041,0.09972576049411504
396048,0.0818716126702542
396049,0.09064099217250737
396057,0.06511567637474083
396060,0.07179462744721167
396063,0.04247987962602673
396078,0.1510248269558435
396085,0.09943731554872393
396087,0.0553674588620328
396094,0.07111804271292209
396104,0.03601395294796615
396110,0.0474115918166901
396123,0.20385453904757286
396139,0.05993971477479373
396160,0.03575686376659921
396165,0.047643560148411326
396169,0.11448200276572507
396182,0.04270386022811611
396200,0.2731391289489421
396201,0.012789493542465604
396202,0.04699196844264955
396216,0.12972909211131026
396227,0.05639406465898987
396236,0.028043031419190616
396240,0.17682550836902036
396249,0.022703761706247542
396252,0.039676563606463655
396253,0.14043508227849844
396276,0.03744396834985515
396297,0.04210578926634991
396301,0.019584593764941233
396310,0.02847974170492601
396327,0.06410420684760607
396330,0.034860595217172545
396331,0.060865312788913974
396334,0.03278007679750401
396337,0.04209788162657429
396343,0.07072667111787098
396346,0.030986624488784347
396350,0.2535376062470868
396368,0.04736007504616484
396375,0.225280439138853
396378,0.04004695849115635
396380,0.19354342735667113
396393,0.027193275136740323
396397,0.04083151698506313
396403,0.052626841424624114
396404,0.39279786904521996
396408,0.04222558566967339
396414,0.07280911222094902
396418,0.265045454592439
396420,0.042558737705710954
396426,0.06989300976139043
396428,0.029572695952714532
396434,0.14557067469481166
396435,0.06367213865124824
396437,0.04094951223481449
396442,0.05262682302574335
396444,0.014445692713351832
396449,0.022954873091970227
396453,0.09627317928153227
396464,0.03761796236014065
396474,0.034419521437228894
396483,0.026321522076734397
396496,0.09824314565911625
396501,0.08089687818882388
396505,0.023634162081333756
396506,0.00457514717013652
396512,0.01700928807148398
396513,0.16105081079970981
396518,0.030664449920218263
396530,0.053516820917671876
396542,0.16485191725419795
396549,0.01027424357609964
396553,0.02018497010893593
396555,0.179056694374124
396557,0.030766736705993572
396562,0.2139967873179806
396566,0.026294392995839175
396588,0.24949837422815632
396589,0.08828681528148297
396590,0.25656008124702645
396597,0.028859065952005217
396602,0.021648851176178506
396609,0.37582783499351075
396614,0.11546199007502289
396617,0.0935231209711849
396620,0.12876405479239997
396625,0.4068797367269632
396638,0.07622142134578051
396640,0.14979172537916746
396646,0.11789728939963294
396648,0.03886030555564454
396653,0.08032383549669
396663,0.09043449123317503
396668,0.06186850576620593
396670,0.09743245866331002
396678,0.05011027461537376
396681,0.03825195133549086
396698,0.02021885955418595
396699,0.1651412099048013
396710,0.05395591806446791
396713,0.13596999247365482
396729,0.06434815806246044
396732,0.14715150045459316
396735,0.11399708772796598
396752,0.17056063426457926
396754,0.046684997196484064
396761,0.01875912986858908
396769,0.11517668203205342
396777,0.03160376816467233
396789,0.18290743727731046
396790,0.03709335445297412
396792,0.03765504847553238
396824,0.06662007325504836
396829,0.02898789815614014
396830,0.037085102343693985
396844,0.1378226296279794
396849,0.03893942603439378
396855,0.33308155128165273
396864,0.07849679540349719
396865,0.11270620345380425
396866,0.02757151886337558
396883,0.0293964575757025
396889,0.06907593232005874
396893,0.055411724556048016
396900,0.07414909009925057
396904,0.05746507725620964
396912,0.056075311600743624
396916,0.01620868731199491
396922,0.0251240574188309
396926,0.029239826412320157
396928,0.07716655375169411
396931,0.12932324613500706
396944,0.034828553556803005
396949,0.10680447626651961
396952,0.1669729127409792
396979,0.18333950036832314
396984,0.03498938299046377
396986,0.014847269840957121
396992,0.017250908861735643
396995,0.6115825344563841
397014,0.03361269929121034
397025,0.04211780412472906
397046,0.25353239249037374
397047,0.04340850533799397
397051,0.029018147128371398
397052,0.0979389699975429
397058,0.053104476984722856
397071,0.021385113848814995
397081,0.07045613624161141
397084,0.011939226255161577
397086,0.15214502811396155
397088,0.06620451089123044
397090,0.2561701106773103
397093,0.058957798530256046
397106,0.04685731537148212
397109,0.26363178816066585
397110,0.10930672220795916
397118,0.018411544424123325
397119,0.07531560816318239
397120,0.03614500386788683
397127,0.055271170872866295
397128,0.023577089236571307
397129,0.11533343396487042
397132,0.046125238117352564
397138,0.034996071209523014
397139,0.15747146573533688
397146,0.07293865165338713
397148,0.3566252752458324
397149,0.18447373142551607
397166,0.022064432139808132
397167,0.16586889089256748
397168,0.09536614220614828
397171,0.018826312491562556
397178,0.0750186588360768
397185,0.034015543256790855
397191,0.034027397676540616
397195,0.06706837137242211
397197,0.1383025790727796
397198,0.031273901428795506
397211,0.05721421138513239
397213,0.021177358152701147
397216,0.034598084246609595
397219,0.18233754091496132
397226,0.06353436512231092
397241,0.031195545435753504
397249,0.04879828867645384
397261,0.045895556361124544
397265,0.016256341858121564
397281,0.04421223718046422
397304,0.05338269407624198
397306,0.04291453882707414
397325,0.07145313789113707
397327,0.01414026075036208
397345,0.3509058982189506
397360,0.024997458707516716
397378,0.03458939002350318
397383,0.0699668889009599
397384,0.0461925169669061
397399,0.13764359887327068
397415,0.044310458047396604
397433,0.009692761231132278
397444,0.23023532244698028
397452,0.18301951747267511
397458,0.05485968567314774
397460,0.03325933128838195
397462,0.05434619792241824
397464,0.05370108187938087
397466,0.30539756718921535
397472,0.01329387449705633
397474,0.02417213141862847
397476,0.1808743793698305
397482,0.2228724632254531
397492,0.20582729983988468
397494,0.0061340670837461975
397501,0.10415335977017283
397507,0.2301189951286545
397512,0.11916174198638883
397513,0.06920431376804828
397517,0.028544117969619708
397533,0.0914619091516404
397549,0.21527932139614633
397560,0.03724266357051249
397562,0.03661076677775817
397570,0.21264256291436925
397575,0.03314972520121497
397584,0.05467664571666875
397585,0.01924481392957982
397593,0.04382471771507522
397609,0.10828117984387207
397615,0.021359470461285977
397630,0.13800331607272906
397631,0.03191088426665718
397633,0.1495143351831897
397641,0.07175240082729642
397664,0.026461577085858876
397668,0.026844157546575577
397674,0.0565206217884137
397679,0.11867360359901578
397681,0.1423490878452722
397694,0.03193404725757229
397695,0.09253034815213035
397707,0.21077821863677626
397713,0.019059730912614366
397714,0.14973196555433954
397715,0.06657060362917562
397724,0.05110866389192599
397726,0.33006879564551195
397729,0.021922290322977583
397739,0.018793439891895195
397741,0.017150019680673565
397759,0.10662339052639408
397761,0.02119834491791125
397767,0.13050770127917444
397776,0.1367078328425169
397782,0.3442666212990606
397785,0.04269778378197806
397789,0.035524647751353326
397793,0.07653561412537771
397794,0.12740063288559159
397804,0.025203031703017742
397815,0.028683406639858522
397816,0.04280738278119794
397825,0.05646534199787959
397857,0.1258531169830493
397861,0.059858277381912704
397890,0.046686398861873146
397891,0.2974301213952782
397900,0.10430637338586372
397903,0.06158454793561742
397911,0.03246219690642823
397925,0.1634213161805816
397928,0.08951489974045046
397954,0.01939510952990137
397955,0.016021448344220375
397962,0.08074095914734662
397971,0.046827165433781924
397975,0.08233892843479479
397984,0.14276247217412893
397989,0.020342446047202947
397993,0.09102488335665716
398004,0.02813385779905395
398032,0.24014615041171752
398038,0.048452277995046616
398043,0.03267126973554738
398046,0.05110734880765666
398051,0.18054129008618774
398061,0.02822518197829419
398082,0.04927192380838945
398086,0.028361346583575874
398087,0.07302854340067064
398088,0.07559244329314302
398093,0.06245282582354619
398103,0.022073265869270508
398106,0.07186405220633998
398109,0.09476049127038562
398110,0.00838733686244999
398113,0.054196163068475
398116,0.09626359720266638
398132,0.04537227468396883
398135,0.06536460822949704
398138,0.02465574622317688
398159,0.042229395321403206
398163,0.0711756008709321
398165,0.1516877608816511
398166,0.12800028378449851
398173,0.05372644178594779
398179,0.09255597836893806
398181,0.12859774777809865
398189,0.014041428766942476
398196,0.07070197138785261
398206,0.0860119880018151
398208,0.13661477434988586
398220,0.03883749193775564
398231,0.04232251176856186
398234,0.23390769241264145
398239,0.09048844117603197
398254,0.015290583898116758
398260,0.056526759710205425
398261,0.016220117991724264
398269,0.3711244851170177
398274,0.07035860424773648
398279,0.02731628601989294
398280,0.07562133731092886
398292,0.10287547757399383
398293,0.047792367749277385
398295,0.06883485941136758
398329,0.023061980675471355
398337,0.04341025407487461
398344,0.0321900709086168
398347,0.04927277171651375
398348,0.42390884401711715
398352,0.010739502588065263
398355,0.11566110839106487
398360,0.22941773413858732
398363,0.07196582245578417
398368,0.08153840749674668
398373,0.2283293596612641
398377,0.03701856157868026
398384,0.04738907854474207
398389,0.03460769430689583
398394,0.2550754791608582
398397,0.01969347300711504
398400,0.08983663522791349
398409,0.03037393149205152
398429,0.035192744481610604
398432,0.0626388123901071
398444,0.23110869998447872
398446,0.17047114105718417
398456,0.019371048283437203
398461,0.03455103900396326
398473,0.028592416137335413
398480,0.02277251509994381
398481,0.12584198974212013
398485,0.14354653784197108
398488,0.16007431637212818
398500,0.09916668717010385
398520,0.15320602330118732
398524,0.04557582938127633
398534,0.04657831745690088
398554,0.017578968299009682
398572,0.07429808881612052
398580,0.09244837046914894
398586,0.042634077615226675
398592,0.1864969892157417
398606,0.06990211820325304
398619,0.06295972093816657
398621,0.10272064368435488
398625,0.11821312728391821
398645,0.06408665259790647
398652,0.18520731196414048
398656,0.017366051688154693
398661,0.10170378208688963
398667,0.025447599635476745
398669,0.08631017473628678
398676,0.07370777377763657
398690,0.03988096068729111
398699,0.08639840255215674
398715,0.073988913427618
398718,0.015698851050680983
398721,0.03105938607389206
398729,0.05473312948214401
398737,0.06790093899399709
398738,0.013714703586703502
398752,0.08712029332811655
398757,0.10734186277730076
398759,0.03332315223108014
398764,0.13712870194389828
398771,0.042938664173626344
398773,0.036022284232766474
398775,0.06310066003751812
398779,0.1437616772535052
398791,0.09810831320128613
398807,0.1441792696219208
398811,0.048679060593671435
398814,0.08872107275618792
398817,0.014351346073535172
398829,0.03353803113331988
398830,0.015443791895624028
398838,0.035381416249053554
398839,0.24254494801818713
398841,0.05762260147596467
398850,0.03134382254380583
398852,0.04563700593976019
398858,0.09445493508733913
398859,0.11814661368883449
398862,0.05111474350323941
398870,0.07836651418858356
398875,0.09525052591605164
398902,0.02516049368038507
398910,0.009107137205110478
398919,0.1713422014360155
398929,0.07413713204150868
398935,0.3435461653071125
398940,0.04290587049132813
398953,0.08380727356907873
398956,0.05020021963199261
398963,0.024911849901316004
398966,0.0913947768063735
398967,0.10883344372922878
398968,0.06285906110260882
398974,0.08264846191689969
398976,0.04911121044455835
398982,0.0717213471963912
398993,0.042665901311185084
399011,0.09505748280166747
399016,0.11057148676907318
399017,0.09430821126704693
399020,0.051992098618896684
399047,0.2156301050752889
399053,0.36723320088625483
399056,0.01848391387913622
399061,0.04809558529613311
399066,0.24430534868256942
399074,0.10021041624155101
399086,0.07360073505083732
399088,0.12656592798809405
399091,0.12123953474592725
399092,0.10705141529980672
399093,0.06584007936745619
399100,0.015065584118115346
399124,0.05927917272726922
399131,0.23735613088127508
399142,0.040661973695249584
399149,0.01759416635059479
399158,0.2182799692042499
399160,0.020541115493918134
399167,0.025232754952832753
399169,0.10380075306607305
399171,0.007889756133861803
399174,0.0984163177936892
399178,0.09595876019783206
399179,0.1833938876259518
399184,0.06350585944115765
399185,0.028011296052223737
399186,0.10027599934624895
399191,0.038259410232029376
399192,0.022697822994534503
399195,0.3012858482733799
399212,0.1281896331223364
399221,0.12498045807855584
399223,0.16504733205929764
399230,0.13359966367051654
399246,0.047471487954858206
399260,0.04593067711204186
399261,0.19064633762355732
399266,0.05156468888526313
399289,0.059507411206064176
399293,0.055726087084620506
399299,0.04796694971313343
399306,0.015092755713463371
399321,0.030678653727419253
399328,0.020265501153412042
399344,0.021176086377689855
399352,0.09638545702902962
399358,0.09960164229098797
399374,0.12474635455997439
